,Filepath,Label,Neutral Confidence,Happy Confidence,Sad Confidence,Surprise Confidence,Fear Confidence,Disgust Confidence,Anger Confidence,Contempt Confidence,None Confidence,Uncertain Confidence,No-Face Confidence,Output_label
0,happy\image0000626.jpg,Happy,2.40E-05,0.95289582,1.94E-05,0.003417412,3.17E-05,3.34E-05,1.50E-06,0.000505208,0.003765289,0.00088324,0.038423151,2
1,happy\image0000629.jpg,Happy,0.000473653,0.183986232,5.53E-05,0.000305347,1.69E-05,3.07E-05,3.90E-05,0.000600852,0.001855499,0.001799711,0.810836732,11
2,happy\image0000635.jpg,Happy,0.26730305,0.015525646,0.028308062,0.005376545,0.001348405,0.004345093,0.062543504,0.00446987,0.062080167,0.043789923,0.504909694,11
3,happy\image0000636.jpg,Happy,0.220160604,0.490247428,0.018610897,0.014133628,0.005842478,0.005109659,0.024218703,0.021315182,0.114118829,0.016950127,0.069292597,2
4,happy\image0000637.jpg,Happy,7.21E-06,0.685042441,1.97E-05,0.000294476,2.07E-05,9.82E-06,5.78E-06,0.000168874,0.000699766,0.000683335,0.313047945,2
5,happy\image0000638.jpg,Happy,0.268625319,0.261121064,0.023294372,0.02625105,0.004859465,0.006018944,0.01232024,0.013818537,0.158884153,0.042065892,0.182740957,1
6,happy\image0000642.jpg,Happy,0.003383945,0.829960883,7.56E-05,0.006239553,0.000293792,0.00023491,0.000195971,0.003772635,0.020608958,0.005737444,0.129496291,2
7,happy\image0000644.jpg,Happy,9.07E-05,0.813233376,3.25E-05,0.003106889,0.00011569,0.000125253,2.00E-05,0.001048147,0.004084992,0.001945302,0.176197216,2
8,happy\image0000647.jpg,Happy,0.004340327,0.466061771,0.000276705,0.019430518,0.003004109,0.002607037,0.003101592,0.002079163,0.012983853,0.019215541,0.466899365,11
9,happy\image0000649.jpg,Happy,4.55E-06,0.163006514,1.51E-06,0.000286222,2.42E-06,3.37E-06,1.00E-06,7.29E-05,0.00021835,0.000436155,0.835967004,11
10,happy\image0000652.jpg,Happy,0.0029015,0.014763073,0.000228301,0.001455794,0.000195844,0.000187797,0.000224536,0.000101363,0.001154544,0.002078056,0.976709247,11
11,happy\image0000653.jpg,Happy,0.000156456,0.778478742,5.33E-05,0.000849294,0.000134146,4.38E-05,0.000139331,0.000834938,0.001933778,0.002648635,0.214727581,2
12,happy\image0000655.jpg,Happy,0.000637811,0.216810212,1.18E-05,0.001108989,2.35E-05,5.84E-05,3.55E-05,0.001014025,0.003106716,0.001420518,0.775772512,11
13,happy\image0000657.jpg,Happy,0.017966054,0.008537092,0.002298559,0.001084505,0.000967074,0.000242688,0.004004003,0.000212121,0.00332606,0.003001518,0.958360255,11
14,happy\image0000658.jpg,Happy,0.00820733,0.909835994,0.004890754,0.000889882,0.000297885,0.001357759,0.002081429,0.00803559,0.023496049,0.007201328,0.033705976,2
15,happy\image0000660.jpg,Happy,0.000696728,0.79355377,2.61E-05,0.002254987,6.24E-05,0.000202006,0.000159193,0.00404179,0.006942425,0.002291092,0.189769387,2
16,happy\image0000665.jpg,Happy,0.001015894,0.882198989,9.32E-05,0.001825937,1.87E-05,0.000243023,3.04E-05,0.012769706,0.020783572,0.001913033,0.079107486,2
17,happy\image0000667.jpg,Happy,0.007879659,0.720193863,0.001650525,0.00164144,0.000158225,0.0006912,0.002532841,0.025657214,0.033817668,0.018906739,0.18687062,2
18,happy\image0000668.jpg,Happy,0.001233014,0.932428122,5.49E-05,0.000755256,9.05E-05,0.000956841,0.002916409,0.001803455,0.009197037,0.005897965,0.04466645,2
19,happy\image0000669.jpg,Happy,0.000116225,0.382505178,9.10E-05,0.001098273,0.00033417,6.27E-05,0.000148818,0.000320992,0.00149635,0.002909192,0.610917211,11
20,happy\image0000671.jpg,Happy,0.240484059,0.372165501,0.036793232,0.002835354,0.001013639,0.00678456,0.070746638,0.026618477,0.122790329,0.035154879,0.084613338,2
21,happy\image0000677.jpg,Happy,0.000206075,0.047919165,0.000613743,0.000389607,0.001334668,0.000141114,0.001117373,8.37E-05,0.000558758,0.003027341,0.94460851,11
22,happy\image0000680.jpg,Happy,0.271672487,0.039004914,0.028779721,0.014928886,0.002890264,0.001274698,0.003447027,0.001449376,0.048004415,0.032269444,0.556278706,11
23,happy\image0000681.jpg,Happy,0.073187023,0.051026721,0.004653226,0.005849754,0.001837331,0.001004376,0.004998893,0.001437537,0.013194089,0.009279948,0.833531141,11
24,happy\image0000682.jpg,Happy,0.005421085,0.419172734,0.001213206,0.001774115,0.000621172,0.0002144,0.001990603,0.002108803,0.009808386,0.005369882,0.552305579,11
25,happy\image0000685.jpg,Happy,0.007882484,0.126083493,0.00124697,0.001265578,0.001122717,0.002615753,0.018196143,0.000884723,0.005955879,0.010551221,0.824195087,11
26,happy\image0000686.jpg,Happy,6.81E-05,0.950261593,6.59E-05,0.00143943,2.55E-05,2.38E-05,2.17E-06,0.001193065,0.005735214,0.000916729,0.040268488,2
27,happy\image0000687.jpg,Happy,0.057489,0.275401354,0.00136212,0.002821099,0.000338181,0.000618665,0.001519374,0.010952248,0.035058543,0.011972562,0.602466822,11
28,happy\image0000688.jpg,Happy,0.000256621,0.651212573,6.29E-05,0.00035395,1.05E-05,7.94E-05,7.82E-05,0.003045717,0.004570499,0.003204896,0.337124646,2
29,happy\image0000691.jpg,Happy,0.025049953,0.00433566,0.002223701,0.002634552,0.001818215,0.000193848,0.001407502,0.000166744,0.003258126,0.003708558,0.955203116,11
30,happy\image0000693.jpg,Happy,0.000864764,0.8600173,0.000220556,0.004992316,0.000342463,0.000125726,0.000159234,0.00330279,0.012612365,0.006258964,0.111103699,2
31,happy\image0000695.jpg,Happy,0.000372315,0.000264865,2.37E-05,7.11E-05,8.31E-06,9.04E-06,3.17E-06,9.61E-06,8.77E-05,0.000212098,0.998938024,11
32,happy\image0000699.jpg,Happy,0.19836314,0.346688032,0.003379437,0.007532859,0.000715094,0.001718977,0.006259442,0.017591732,0.119251356,0.027134385,0.271365583,2
33,happy\image0000702.jpg,Happy,0.036007456,0.676873267,0.001255005,0.003163073,0.000443152,0.012520785,0.015953328,0.033623621,0.085777715,0.012114871,0.122267812,2
