,Filepath,Label,Angry,Disgust,Fear,Happy,Sad,Surprise,Neutral,
0,Datasets/AffectNet_subset/happy\image0000626.jpg,Happy,0.000180251,2.69E-06,0.000444656,0.8737121,0.000351353,0.013662843,0.11164608,4
1,Datasets/AffectNet_subset/happy\image0000629.jpg,Happy,9.54E-05,1.34E-07,0.00036289,0.9525604,0.00020027,0.010924721,0.03585619,4
2,Datasets/AffectNet_subset/happy\image0000635.jpg,Happy,0.008445266,3.50E-06,0.008706258,0.028363587,0.006336647,0.007581009,0.9405638,7
3,Datasets/AffectNet_subset/happy\image0000636.jpg,Happy,0.031653605,0.001660113,0.027876794,0.54930866,0.025442908,0.01896113,0.34509686,4
4,Datasets/AffectNet_subset/happy\image0000637.jpg,Happy,0.000159736,1.44E-06,7.60E-05,0.99265796,0.000139267,7.44E-05,0.006891193,4
5,Datasets/AffectNet_subset/happy\image0000638.jpg,Happy,0.24756543,0.08008946,0.19459917,0.09562065,0.30927843,0.012044813,0.060802054,5
6,Datasets/AffectNet_subset/happy\image0000642.jpg,Happy,8.74E-05,3.61E-08,2.71E-05,0.9924273,2.84E-05,0.000327065,0.007102694,4
7,Datasets/AffectNet_subset/happy\image0000644.jpg,Happy,0.000247715,3.01E-06,0.000550161,0.9927816,1.37E-05,0.000498573,0.005905288,4
8,Datasets/AffectNet_subset/happy\image0000647.jpg,Happy,0.004584375,2.23E-05,0.002000719,0.97985417,0.000950738,0.000179007,0.012408851,4
9,Datasets/AffectNet_subset/happy\image0000649.jpg,Happy,0.002119926,1.66E-05,0.000413937,0.9195956,0.001658333,0.000510637,0.07568493,4
10,Datasets/AffectNet_subset/happy\image0000652.jpg,Happy,0.000620997,4.32E-05,0.005110175,0.982712,0.00118164,0.004775313,0.0055567,4
11,Datasets/AffectNet_subset/happy\image0000653.jpg,Happy,0.00080739,6.71E-05,0.001163135,0.9920328,0.001128218,0.001645646,0.003155597,4
12,Datasets/AffectNet_subset/happy\image0000655.jpg,Happy,0.000139331,0.000125941,0.003199204,0.9669203,0.002012508,0.021170735,0.006431993,4
13,Datasets/AffectNet_subset/happy\image0000657.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
14,Datasets/AffectNet_subset/happy\image0000658.jpg,Happy,0.011564756,0.004355242,0.005572147,0.80654556,0.029908242,0.002364639,0.13968931,4
15,Datasets/AffectNet_subset/happy\image0000660.jpg,Happy,0.000492789,1.46E-06,2.62E-05,0.9590137,6.70E-05,0.000329977,0.040068995,4
16,Datasets/AffectNet_subset/happy\image0000665.jpg,Happy,0.000806195,3.33E-05,0.000490197,0.89789844,0.002454583,0.010458759,0.087858625,4
17,Datasets/AffectNet_subset/happy\image0000667.jpg,Happy,0.000599976,2.35E-06,0.018594561,0.95294166,0.003604674,0.001434793,0.02282218,4
18,Datasets/AffectNet_subset/happy\image0000668.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
19,Datasets/AffectNet_subset/happy\image0000669.jpg,Happy,0.000180019,4.30E-07,0.000607459,0.92813814,0.000109742,0.038713742,0.032250453,4
20,Datasets/AffectNet_subset/happy\image0000671.jpg,Happy,0.002614722,0.000142566,0.000653905,0.90194684,0.001795298,0.001691847,0.091154814,4
21,Datasets/AffectNet_subset/happy\image0000677.jpg,Happy,0.003584653,3.81E-05,0.000245143,0.9906725,0.000276523,0.0014221,0.003760923,4
22,Datasets/AffectNet_subset/happy\image0000680.jpg,Happy,0.004364239,1.60E-06,0.03840709,0.014341902,0.009433735,0.002076322,0.93137515,7
23,Datasets/AffectNet_subset/happy\image0000681.jpg,Happy,0.07015138,1.34E-05,0.17642887,0.038381405,0.06287512,0.02167621,0.6304736,7
24,Datasets/AffectNet_subset/happy\image0000682.jpg,Happy,5.44E-05,9.76E-06,0.000670352,0.9811245,0.000707021,0.001962211,0.015471687,4
25,Datasets/AffectNet_subset/happy\image0000685.jpg,Happy,0.035646033,0.007375619,0.03306803,0.16847293,0.24316682,0.00491056,0.50736,7
26,Datasets/AffectNet_subset/happy\image0000686.jpg,Happy,0.000599428,2.08E-06,0.000219095,0.68770945,0.006177974,0.019173646,0.2861184,4
27,Datasets/AffectNet_subset/happy\image0000687.jpg,Happy,0.00112331,4.66E-08,0.001043169,0.9054983,0.001551348,0.00047107,0.09031275,4
28,Datasets/AffectNet_subset/happy\image0000688.jpg,Happy,0.000590202,1.32E-06,0.000397678,0.9143772,0.000631634,0.001894518,0.08210731,4
29,Datasets/AffectNet_subset/happy\image0000691.jpg,Happy,0.008233226,1.53E-08,0.025960764,0.086736485,0.060009044,0.036359638,0.7827008,7
30,Datasets/AffectNet_subset/happy\image0000693.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
31,Datasets/AffectNet_subset/happy\image0000695.jpg,Happy,0.001980978,2.70E-07,0.002364204,0.94732314,0.002034557,0.005004512,0.04129239,4
32,Datasets/AffectNet_subset/happy\image0000699.jpg,Happy,0.001811154,3.72E-06,0.002697672,0.6171906,0.003919232,0.000275355,0.37410215,4
