,Filepath,Label,Neutral Confidence,Happy Confidence,Sad Confidence,Surprise Confidence,Fear Confidence,Disgust Confidence,Anger Confidence,Contempt Confidence,None Confidence,Uncertain Confidence,No-Face Confidence,Output_label
0,FEI_frontal\100b.jpg,Happy,1.25E-05,0.968535602,1.13E-05,0.00010327,2.79E-06,2.10E-05,9.48E-06,0.000679617,0.001640146,0.000523007,0.028461346,2
1,FEI_frontal\101b.jpg,Happy,1.65E-05,0.755067706,0.000407443,0.000373165,7.11E-05,3.24E-05,3.62E-06,0.000313584,0.001449138,0.001239461,0.241025805,2
2,FEI_frontal\102b.jpg,Happy,0.000495731,0.737402856,0.000407976,0.001150567,8.65E-05,0.000168728,0.000257839,0.00113046,0.005182432,0.006663067,0.247053921,2
3,FEI_frontal\103b.jpg,Happy,2.34E-05,0.975234926,4.25E-05,0.000155327,1.76E-05,8.35E-05,7.74E-06,0.001135341,0.003194738,0.000737795,0.019366898,2
4,FEI_frontal\104b.jpg,Happy,0.000171211,0.733639181,0.002128459,0.000778242,0.00032628,0.000328928,4.50E-05,0.001651434,0.005870588,0.004047335,0.251013219,2
5,FEI_frontal\105b.jpg,Happy,1.05E-06,0.980031133,4.57E-06,0.000229258,4.06E-06,1.11E-05,3.69E-07,0.000133354,0.000811431,0.000183316,0.01859045,2
6,FEI_frontal\106b.jpg,Happy,4.38E-05,0.958149016,2.31E-05,0.000493434,3.19E-05,0.000156096,3.27E-05,0.000595124,0.00341852,0.00093911,0.036117185,2
7,FEI_frontal\107b.jpg,Happy,0.000107478,0.890970945,0.000137137,0.000643867,0.0001834,0.000159937,4.56E-05,0.000602448,0.003129249,0.001646827,0.102373064,2
8,FEI_frontal\108b.jpg,Happy,1.03E-05,0.903961301,0.000189521,0.000204949,5.22E-05,4.58E-05,3.02E-06,0.000416825,0.001514846,0.000817838,0.09278322,2
9,FEI_frontal\109b.jpg,Happy,1.56E-05,0.79632163,9.79E-05,0.000171872,2.55E-05,6.75E-05,1.23E-05,0.000403493,0.001336326,0.001349634,0.200198382,2
10,FEI_frontal\10b.jpg,Happy,0.000174055,0.792783439,0.001446651,0.000434599,0.000187351,0.000438549,0.000134606,0.000927981,0.00408477,0.005823414,0.193564594,2
11,FEI_frontal\110b.jpg,Happy,0.034915946,0.588044941,0.004416034,0.001647464,0.000331615,0.009267864,0.006118964,0.016210467,0.053217392,0.023292465,0.262536913,2
12,FEI_frontal\111b.jpg,Happy,0.016199665,0.526857138,0.003006657,0.002398704,0.000521058,0.000908338,0.001961047,0.006854969,0.026704429,0.011401895,0.403186023,2
13,FEI_frontal\112b.jpg,Happy,0.000348031,0.907691181,0.000125353,0.000227125,1.49E-05,0.000220799,0.000137793,0.002800521,0.004644202,0.004489687,0.079300471,2
14,FEI_frontal\113b.jpg,Happy,0.000453638,0.905594707,0.000577703,0.000403696,2.99E-05,0.000672308,3.94E-05,0.009550857,0.014051301,0.003111925,0.065514661,2
15,FEI_frontal\114b.jpg,Happy,0.006438829,0.696206748,0.001186402,0.001741462,0.000441315,0.001110096,0.000556427,0.003686723,0.019547353,0.008372682,0.260712057,2
16,FEI_frontal\115b.jpg,Happy,0.000211222,0.88665694,0.000306852,0.00071422,9.57E-05,0.000230669,3.28E-05,0.001636078,0.008633993,0.001904902,0.099576637,2
17,FEI_frontal\116b.jpg,Happy,0.000178072,0.80882901,2.88E-05,0.00019965,4.98E-06,8.41E-05,3.22E-05,0.002462086,0.003852929,0.002061231,0.182266861,2
18,FEI_frontal\117b.jpg,Happy,0.000302504,0.855813861,0.000403145,0.000226128,3.28E-05,0.000137422,7.68E-05,0.0009901,0.004814136,0.004442921,0.132760152,2
