,Filepath,Label,Angry,Disgust,Fear,Happy,Sad,Surprise,Neutral,Output_label
0,Datasets/FEI_frontal\100b.jpg,Happy,1.67E-06,3.13E-08,7.81E-07,0.9996432,1.10E-05,2.48E-05,0.000318432,4
1,Datasets/FEI_frontal\101b.jpg,Happy,7.09E-05,4.94E-07,7.08E-05,0.9992638,0.000518688,2.63E-05,4.92E-05,4
2,Datasets/FEI_frontal\102b.jpg,Happy,4.79E-05,1.08E-05,0.000115766,0.9750167,0.000665458,0.005072355,0.019071046,4
3,Datasets/FEI_frontal\103b.jpg,Happy,5.07E-06,3.02E-06,2.39E-06,0.99886227,5.23E-06,0.000417268,0.000704784,4
4,Datasets/FEI_frontal\104b.jpg,Happy,0.012614293,0.000750225,0.004081369,0.9115747,0.047089666,0.003127026,0.020762648,4
5,Datasets/FEI_frontal\105b.jpg,Happy,4.98E-06,1.23E-07,3.20E-06,0.99943143,4.82E-06,0.000348047,0.000207374,4
6,Datasets/FEI_frontal\106b.jpg,Happy,0.006700067,0.002508933,0.001314255,0.95912695,0.002991389,0.017096711,0.01026176,4
7,Datasets/FEI_frontal\107b.jpg,Happy,0.000807034,1.32E-05,0.000127243,0.9969242,0.00089615,0.000305274,0.000926875,4
8,Datasets/FEI_frontal\108b.jpg,Happy,0.000543327,1.88E-06,4.88E-05,0.99172807,0.000591011,0.000830216,0.006256713,4
9,Datasets/FEI_frontal\109b.jpg,Happy,1.09E-05,1.27E-07,1.35E-06,0.999642,1.59E-05,0.000142491,0.000187248,4
10,Datasets/FEI_frontal\10b.jpg,Happy,0.000241172,9.37E-07,1.80E-05,0.99878746,0.00024883,4.35E-05,0.000659947,4
11,Datasets/FEI_frontal\110b.jpg,Happy,0.013191831,2.15E-05,0.004441252,0.49511695,0.062899664,0.006480208,0.4178486,4
12,Datasets/FEI_frontal\111b.jpg,Happy,0.02257864,0.001219148,0.01719981,0.31514734,0.118979745,0.011398302,0.5134771,7
13,Datasets/FEI_frontal\112b.jpg,Happy,5.75E-06,1.01E-06,6.89E-06,0.99787986,3.83E-05,0.000121856,0.001946417,4
14,Datasets/FEI_frontal\113b.jpg,Happy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,#N/A
15,Datasets/FEI_frontal\114b.jpg,Happy,0.034556612,0.000383326,0.01375581,0.19177848,0.033214018,0.003852126,0.7224596,7
16,Datasets/FEI_frontal\115b.jpg,Happy,1.30E-05,4.72E-06,6.98E-06,0.9984244,7.06E-05,0.000167468,0.001312768,4
17,Datasets/FEI_frontal\116b.jpg,Happy,1.40E-06,2.94E-07,1.84E-06,0.999433,5.88E-06,0.000410101,0.000147511,4
18,Datasets/FEI_frontal\117b.jpg,Happy,1.54E-06,6.41E-07,2.94E-07,0.998735,1.68E-05,3.02E-05,0.001215568,4
19,Datasets/FEI_frontal\118b.jpg,Happy,4.10E-07,4.22E-07,4.04E-07,0.9993012,2.26E-06,0.000227115,0.000468163,4
20,Datasets/FEI_frontal\119b.jpg,Happy,0.000881269,3.74E-06,0.000171857,0.99147975,0.003040632,0.000499361,0.003923329,4
21,Datasets/FEI_frontal\11b.jpg,Happy,4.74E-05,2.93E-07,9.72E-05,0.9337209,0.00031322,0.01149203,0.054329045,4
22,Datasets/FEI_frontal\120b.jpg,Happy,5.99E-05,1.92E-05,7.97E-05,0.9934117,0.000204153,0.001302396,0.004922878,4
23,Datasets/FEI_frontal\121b.jpg,Happy,2.37E-05,4.92E-07,2.89E-05,0.9949831,0.000231048,0.000346761,0.004385913,4
24,Datasets/FEI_frontal\122b.jpg,Happy,5.27E-05,1.06E-06,2.45E-05,0.9933322,0.00025868,0.001069611,0.005261193,4
25,Datasets/FEI_frontal\123b.jpg,Happy,3.16E-05,1.22E-07,5.80E-06,0.9975005,4.92E-05,0.000203991,0.002208784,4
